contract_id,candidate_status,component_id,target_symbol,asset_class,theme_bucket,component_role,start_date,end_date,weight,time_bucket_id,time_bucket_weight,sector_coverage_tags,event_coverage_tags,market_condition_tags,data_availability_tags,target_context_ref,stress_exception_ref,training_exclusion_reason
primary_benchmark_candidate_20260519,final_candidate_not_frozen,bmk_20260519_01_spy_covid_shock,SPY,equity_etf,broad_market_covid_shock,primary,2020-02-18,2020-06-30,0.02,time_bucket_2020_2021,0.25,broad_market,policy_macro_event;liquidity_shock,drawdown;event_shock;high_volatility;rebound,full_ohlcv,,,primary benchmark candidate component bmk_20260519_01_spy_covid_shock
primary_benchmark_candidate_20260519,final_candidate_not_frozen,bmk_20260519_02_tsla_split_sp500_momentum,TSLA,equity_single_name,retail_large_cap_momentum,primary,2020-08-31,2021-01-29,0.04,time_bucket_2020_2021,0.25,consumer_discretionary,earnings_crossing;product_cycle_repricing,trend_up;single_name_momentum;high_volatility,full_ohlcv,target-context-review://benchmark-candidate-20260519/TSLA,,primary benchmark candidate component bmk_20260519_02_tsla_split_sp500_momentum
primary_benchmark_candidate_20260519,final_candidate_not_frozen,bmk_20260519_03_mrna_vaccine_leader,MRNA,equity_single_name,covid_vaccine_biotech_leader,primary,2020-05-01,2021-08-31,0.03,time_bucket_2020_2021,0.25,biotech_healthcare;healthcare,medical_trial_or_approval;policy_macro_event,trend_up;event_shock;high_volatility,full_ohlcv,target-context-review://benchmark-candidate-20260519/MRNA,,primary benchmark candidate component bmk_20260519_03_mrna_vaccine_leader
primary_benchmark_candidate_20260519,final_candidate_not_frozen,bmk_20260519_04_gme_meme_option_stress,GME,equity_single_name,meme_stock_option_squeeze,primary,2021-01-04,2021-03-31,0.03,time_bucket_2020_2021,0.25,consumer_discretionary;gaming_social,squeeze_event;liquidity_shock,event_shock;high_volatility;liquidity_stress,full_ohlcv,target-context-review://benchmark-candidate-20260519/GME,,primary benchmark candidate component bmk_20260519_04_gme_meme_option_stress
primary_benchmark_candidate_20260519,final_candidate_not_frozen,bmk_20260519_05_mp_rare_earth,MP,equity_single_name,rare_earth_materials_leader,primary,2020-11-18,2021-06-30,0.03,time_bucket_2020_2021,0.25,materials_rare_earth,commodity_supply_shock;policy_macro_event,trend_up;sector_leadership;high_volatility,full_ohlcv,target-context-review://benchmark-candidate-20260519/MP,,primary benchmark candidate component bmk_20260519_05_mp_rare_earth
primary_benchmark_candidate_20260519,final_candidate_not_frozen,bmk_20260519_06_ccj_nuclear_uranium,CCJ,equity_single_name,nuclear_uranium_leader,primary,2021-08-02,2021-11-30,0.03,time_bucket_2020_2021,0.25,nuclear_power;energy,commodity_supply_shock;policy_macro_event,trend_up;sector_leadership;inflation_shock,full_ohlcv,target-context-review://benchmark-candidate-20260519/CCJ,,primary benchmark candidate component bmk_20260519_06_ccj_nuclear_uranium
primary_benchmark_candidate_20260519,final_candidate_not_frozen,bmk_20260519_07_dis_reopening_streaming,DIS,equity_single_name,entertainment_reopening_streaming,primary,2020-03-16,2021-03-31,0.03,time_bucket_2020_2021,0.25,entertainment_media;travel_leisure,earnings_crossing;product_cycle_repricing;policy_macro_event,rebound;event_shock;rotation,full_ohlcv,target-context-review://benchmark-candidate-20260519/DIS,,primary benchmark candidate component bmk_20260519_07_dis_reopening_streaming
primary_benchmark_candidate_20260519,final_candidate_not_frozen,bmk_20260519_08_rcl_reopening_travel,RCL,equity_single_name,travel_leisure_reopening,primary,2020-04-01,2021-06-30,0.03,time_bucket_2020_2021,0.25,travel_leisure;consumer_discretionary,earnings_crossing;policy_macro_event;liquidity_shock,rebound;high_volatility;event_shock,full_ohlcv,target-context-review://benchmark-candidate-20260519/RCL,,primary benchmark candidate component bmk_20260519_08_rcl_reopening_travel
primary_benchmark_candidate_20260519,final_candidate_not_frozen,bmk_20260519_09_btc_crypto_bull,BTC-USDT,crypto_spot,crypto_spot_bull_cycle,primary,2021-01-01,2021-04-30,0.01,time_bucket_2020_2021,0.25,crypto,crypto_cycle_event,trend_up;crypto_cycle;high_volatility,trade_derived_liquidity_only,target-context-review://benchmark-candidate-20260519/BTC-USDT,,primary benchmark candidate component bmk_20260519_09_btc_crypto_bull
primary_benchmark_candidate_20260519,final_candidate_not_frozen,bmk_20260519_10_xle_energy_inflation,XLE,equity_etf,energy_inflation_reflation,primary,2021-09-01,2022-06-30,0.02,time_bucket_2022,0.25,energy,rate_inflation_shock;commodity_supply_shock,trend_up;inflation_shock;sector_leadership,full_ohlcv,,,primary benchmark candidate component bmk_20260519_10_xle_energy_inflation
